# camberline.x, camberline.y, pressureLine.x, pressureLine.y, suctionLine.x, suctionLine.y
6.568424278090440049e-02 -1.055421445329132908e-03 6.689791264498348711e-02 9.919098940674556109e-02 6.448598437747504741e-02 -1.000288801859205573e-01
7.367991782295391090e-02 -1.163560023926220495e-03 7.486861565220687131e-02 1.040161300275867090e-01 7.250882363740551728e-02 -1.047856247958611625e-01
8.209631931586486298e-02 -1.271115839304826772e-03 8.324273623622745200e-02 1.086619942284013235e-01 8.096955334650249303e-02 -1.093198415082188291e-01
9.092514128748829805e-02 -1.376472812542437960e-03 9.201122478154014073e-02 1.131247415596844247e-01 8.986045489684796328e-02 -1.136218805749803634e-01
1.001576707564547086e-01 -1.477814219838221449e-03 1.011647555197167647e-01 1.174011068758490095e-01 9.917323947702336162e-02 -1.176826587977457816e-01
1.097847963308350994e-01 -1.573109431486759135e-03 1.106937612873688109e-01 1.214883636236961106e-01 1.088990309106096788e-01 -1.214936812981533554e-01
1.197970171999845346e-01 -1.660101611942189827e-03 1.205884684467020962e-01 1.253842880297119933e-01 1.190283507226039539e-01 -1.250470617839399001e-01
1.301844525106951034e-01 -1.736296658298754070e-03 1.308389311435247948e-01 1.290871258006221489e-01 1.295511064408609581e-01 -1.283355411567386750e-01
1.409368511184055928e-01 -1.798953652576509594e-03 1.414350640525327274e-01 1.325955628236195338e-01 1.404565840935434740e-01 -1.313525042822659417e-01
1.520436017038428456e-01 -1.845077097553349168e-03 1.523666727550313793e-01 1.359087011737259709e-01 1.517334457776061407e-01 -1.340919947187901029e-01
1.634937432451133432e-01 -1.871411196543304543e-03 1.636234809109098909e-01 1.390260415107758551e-01 1.633697330499303824e-01 -1.365487271767655553e-01
1.752759758349082264e-01 -1.874436424544163437e-03 1.751951534256397935e-01 1.419474726838482470e-01 1.753528767357984963e-01 -1.387180974624209751e-01
1.873786718321473477e-01 -1.850368621661741854e-03 1.870713148753250787e-01 1.446732690642473229e-01 1.876697135643498049e-01 -1.405961896423110757e-01
1.997898873370579365e-01 -1.795160819801157152e-03 1.992415625391706357e-01 1.472040958080392536e-01 2.003065098341499928e-01 -1.421797801558713770e-01
2.124973739783607152e-01 -1.704507990472314046e-03 2.116954734995826481e-01 1.495410219152934761e-01 2.132489920916990911e-01 -1.434663386004982055e-01
2.254885910009341021e-01 -1.573854875400785246e-03 2.244226054052758657e-01 1.516855406157625874e-01 2.264823845800154334e-01 -1.444540249202469484e-01
2.387507176420255450e-01 -1.398407032713869756e-03 2.374124906511465571e-01 1.536395962804014970e-01 2.399914529921134132e-01 -1.451416827465547288e-01
2.522706657837961997e-01 -1.173145200066237452e-03 2.506546239081259841e-01 1.554056167455512560e-01 2.537605538540418926e-01 -1.455288286688886656e-01
2.660350928697132744e-01 -8.928430424911459537e-04 2.641384431333180793e-01 1.569865496523476511e-01 2.677736886725630150e-01 -1.456156372561479562e-01
2.800304150720424046e-01 -5.520883173503205593e-04 2.778533044006513131e-01 1.583859011579466236e-01 2.820145618211816751e-01 -1.454029217068361635e-01
2.942428206974455618e-01 -1.453074518706475721e-04 2.917884511089011701e-01 1.596077751766921682e-01 2.964666410116374995e-01 -1.448921100778265969e-01
3.086582838174550814e-01 3.332065092187018809e-04 3.059329783398859193e-01 1.606569111664651883e-01 3.111132191112790935e-01 -1.440852171277327842e-01
3.232625781103714013e-01 8.892626671000956884e-04 3.202757933465351092e-01 1.615387183947470939e-01 3.259374760234277080e-01 -1.429848119105324444e-01
3.380412909009252731e-01 1.528737863427831467e-03 3.348055733393664468e-01 1.622593046053338317e-01 3.409225393495419754e-01 -1.415939813665224312e-01
3.529798373838480829e-01 2.257539264934701161e-03 3.495107219014534916e-01 1.628254970630468312e-01 3.560515425984121518e-01 -1.399162902784733820e-01
3.680634750173135128e-01 3.081564135225071770e-03 3.643793254873305409e-01 1.632448540809346149e-01 3.713076797965192410e-01 -1.379557380878439210e-01
3.832773180720472350e-01 4.006657028149705931e-03 3.793991115423971383e-01 1.635256653307158303e-01 3.866742554810196908e-01 -1.357167131952686789e-01
3.986063523217437399e-01 5.038564673009077004e-03 3.945574098096167326e-01 1.636769394985246595e-01 4.021347292168395704e-01 -1.332039454968513559e-01
4.140354498602952238e-01 6.182888855872756446e-03 4.098411183649271483e-01 1.637083781679065098e-01 4.176727539650094689e-01 -1.304224580282553059e-01
4.295493840312086808e-01 7.445037633137669732e-03 4.252366758393963386e-01 1.636303351816905671e-01 4.332722078325080273e-01 -1.273775186971630169e-01
4.451328444544774277e-01 8.830175242702336530e-03 4.407300411450413291e-01 1.634537611429346393e-01 4.489172189457834028e-01 -1.240745931763164028e-01
4.607704521360774796e-01 1.034317110445350657e-02 4.563066818254695733e-01 1.631901331499220897e-01 4.645921834018777452e-01 -1.205193000992227648e-01
4.764467746451786501e-01 1.198854832481780971e-02 4.719515719080127902e-01 1.628513703071265417e-01 4.802817764540520673e-01 -1.167173697443350949e-01
4.921463413440896884e-01 1.377043213962575452e-02 4.876491998493773239e-01 1.624497359982240430e-01 4.959709572750877205e-01 -1.126746074073599613e-01
5.078536586559102561e-01 1.569249874520394633e-02 5.033835868529226154e-01 1.619977283333996765e-01 5.116449678042632732e-01 -1.083968626424320347e-01
5.235532253548212944e-01 1.775792497922275281e-02 5.191383155051891851e-01 1.615079605764568882e-01 5.272893263180375989e-01 -1.038900054993470434e-01
5.392295478639224093e-01 1.996933932019123378e-02 5.348965683461073262e-01 1.609930337036415138e-01 5.428898164661518644e-01 -9.915991079508069961e-02
5.548671555455225723e-01 2.232877467745870287e-02 5.506411756657557666e-01 1.604654035332184481e-01 5.584324725824776348e-01 -9.421245133380845571e-02
5.704506159687913192e-01 2.483762344204395317e-02 5.663546715245700858e-01 1.599372450823917935e-01 5.739035621136638898e-01 -8.905350083209725986e-02
5.859645501397048317e-01 2.749659526250844074e-02 5.820193567363978193e-01 1.594203169483810190e-01 5.892895660105051947e-01 -8.368894711746399651e-02
6.013936476782560936e-01 3.030567799939783494e-02 5.976173673457421121e-01 1.589258285684935768e-01 6.045771579005365659e-01 -7.812471595267896085e-02
6.167226819279525429e-01 3.326410229652784073e-02 6.131307469804393451e-01 1.584643131880916211e-01 6.197531828105575791e-01 -7.236680559948269198e-02
6.319365249826862652e-01 3.637031018765530394e-02 6.285415213743883456e-01 1.580455092567687458e-01 6.348046361403283377e-01 -6.642133197893773655e-02
6.470201626161519171e-01 3.962192813297896882e-02 6.438317733340559457e-01 1.576782527861577410e-01 6.497186435097400681e-01 -6.029458401714029442e-02
6.619587090990746159e-01 4.301574485161281658e-02 6.589837164661879187e-01 1.573703829446307101e-01 6.644824420173947033e-01 -5.399308849057030124e-02
6.767374218896284876e-01 4.654769428388292468e-02 6.739797660881423624e-01 1.571286628441091460e-01 6.790833633643007516e-01 -4.752368341128335866e-02
6.913417161825448076e-01 5.021284398125922671e-02 6.888026058992939848e-01 1.569587171034766138e-01 6.935088192168774590e-01 -4.089359872491459685e-02
7.057571793025543272e-01 5.400538918224090379e-02 7.034352491924895645e-01 1.568649873641998482e-01 7.077462891120072097e-01 -3.411054284054182428e-02
7.199695849279575954e-01 5.791865278988758692e-02 7.178610936173305257e-01 1.568507064999279943e-01 7.217833111453501038e-01 -2.718279327726144667e-02
7.339649071302866146e-01 6.194509142129372981e-02 7.320639687599825862e-01 1.569178918164803593e-01 7.356074756329235020e-01 -2.011928950411204231e-02
7.477293342162038003e-01 6.607630765152645858e-02 7.460281760650510074e-01 1.570673570948327713e-01 7.492064218939925579e-01 -1.292972587375069982e-02
7.612492823579743995e-01 7.030306852480612545e-02 7.597385208821968439e-01 1.572987428998418036e-01 7.625678382683793721e-01 -5.624642411710970014e-03
7.745114089990658979e-01 7.461533035444838091e-02 7.731803366633609453e-01 1.576105641728027806e-01 7.756794654502915387e-01 1.784488872668923976e-03
7.875026260216391183e-01 7.900226978075726436e-02 7.863395015572075541e-01 1.580002737565209259e-01 7.885291031901261460e-01 9.285184535886364943e-03
8.002101126629419525e-01 8.345232100314775581e-02 7.992024478394034182e-01 1.584643401759288084e-01 8.011046203819329747e-01 1.686387948989399865e-02
8.126213281678524858e-01 8.795321904975259009e-02 8.117561647765282329e-01 1.589983377224136185e-01 8.133939685142088649e-01 2.450586835434885591e-02
8.247240241650917181e-01 9.249204889513917838e-02 8.239881956459520485e-01 1.595970466713504399e-01 8.253851984132655195e-01 3.219526058191753831e-02
8.365062567548865458e-01 9.705530018499933242e-02 8.358866297239955223e-01 1.602545613037331396e-01 8.370664801504689168e-01 3.991495139918194851e-02
8.479563982961570989e-01 1.016289272762822687e-01 8.474400901118874785e-01 1.609644033065453506e-01 8.484261259175102099e-01 4.764661038356213241e-02
8.590631488815942962e-01 1.061984142526830321e-01 8.586377182963271792e-01 1.617196380933884070e-01 8.594526155992064931e-01 5.537068922329552861e-02
8.698155474893048966e-01 1.107488445291481133e-01 8.694691563424667979e-01 1.625129916161258126e-01 8.701346246941531470e-01 6.306644988760840009e-02
8.802029828000155209e-01 1.152649746155553351e-01 8.799245275957069401e-01 1.633369653276859623e-01 8.804610541539650281e-01 7.071201407408789219e-02
8.902152036691648451e-01 1.197313115694000896e-01 8.899944167286029106e-01 1.641839471020131447e-01 8.904210616367459474e-01 7.828443440773755202e-02
8.998423292435453469e-01 1.241321936305570528e-01 8.996698499137363303e-01 1.650463161144057889e-01 9.000040936050746065e-01 8.575978745030650441e-02
9.090748587125118130e-01 1.284518734983672028e-01 9.089422758354207543e-01 1.659165399277986452e-01 9.091999176484224510e-01 9.311328814925939890e-02
9.179036806841349705e-01 1.326746036827449460e-01 9.178035481747605084e-01 1.667872623104226792e-01 9.179986543792595377e-01 1.003194249237863850e-01
9.263200821770460891e-01 1.367847233370072801e-01 9.262459101154997265e-01 1.676513806192608258e-01 9.263908082449608949e-01 1.073521141613430485e-01
9.343157572190955440e-01 1.407667459609474037e-01 9.342619813235527593e-01 1.685021119126005607e-01 9.343672966166084448e-01 1.141848724929471759e-01
9.418828150443467884e-01 1.446054473485285652e-01 9.418447477521528777e-01 1.693330472941051990e-01 9.419194765619807175e-01 1.207910048388373681e-01
9.490137878803077687e-01 1.482859531456015012e-01 9.489875545182514527e-01 1.701381943303517108e-01 9.490391687828546585e-01 1.271438058771041935e-01
9.557016383177225904e-01 1.517938253794000603e-01 9.556841019855119024e-01 1.709120077140441896e-01 9.557186782940494396e-01 1.332167722943514432e-01
9.619397662556433692e-01 1.551151473232769418e-01 9.619284450766376615e-01 1.716494086569020916e-01 9.619508115395727366e-01 1.389838229355516985e-01
9.677220154149336340e-01 1.582366060672568409e-01 9.677149957251170997e-01 1.723457937811118390e-01 9.677288897746600949e-01 1.444195237847294699e-01
9.730426794137726487e-01 1.611455721774482652e-01 9.730385282664771873e-01 1.729970345288114886e-01 9.730467586851138106e-01 1.494993145818524771e-01
9.778965073991650048e-01 1.638301758451043422e-01 9.778941874650476374e-01 1.735994683191851296e-01 9.778987943601796795e-01 1.541997338156641251e-01
9.822787092288990385e-01 1.662793789490193408e-01 9.822774987776062838e-01 1.741498828476127914e-01 9.822799058748903356e-01 1.584986388268653235e-01
9.861849601988382785e-01 1.684830424828080986e-01 9.861843803737961878e-01 1.746454950376580828e-01 9.861855348651260567e-01 1.623754178093678169e-01
9.896114053108828745e-01 1.704319888312230136e-01 9.896111563684923951e-01 1.750839262227180115e-01 9.896116525869013136e-01 1.658111906064174412e-01
9.925546630773869339e-01 1.721180584167297245e-01 9.925545706765708243e-01 1.754631751496034953e-01 9.925547550347588732e-01 1.687889953593324777e-01
9.950118288582787685e-01 1.735341602787865423e-01 9.950118008784262225e-01 1.757815903622933495e-01 9.950118567481438525e-01 1.712939582748311262e-01
9.969804777275897978e-01 1.746743161932784449e-01 9.969804714868323314e-01 1.760378434429888117e-01 9.969804839561950960e-01 1.733134440272856291e-01
9.984586668665640374e-01 1.755336979879497938e-01 9.984586660330471153e-01 1.762309044629343513e-01 9.984586676992522891e-01 1.748371845993255125e-01
9.994449374809849518e-01 1.761086577609999870e-01 9.994449374419500653e-01 1.763600208317508133e-01 9.994449375200058494e-01 1.758573846824376674e-01
9.999383162408302939e-01 1.763967507637452248e-01 9.999383162407766701e-01 1.764247005365350562e-01 9.999383162408839176e-01 1.763688021030084541e-01
1.000000000000000000e+00 1.764327911666702386e-01 1.000000000000000000e+00 1.764327911666702386e-01 1.000000000000000000e+00 1.764327911666702386e-01
