# x, y
5.220137583016799809e-02 8.902133026069222743e-02
4.549196509498922014e-02 8.368767831088286258e-02
3.921876120256490711e-02 7.819653588419586687e-02
3.338896793835169352e-02 7.255508447939337802e-02
2.800934613101054363e-02 6.677122735767729300e-02
2.308619718416148048e-02 6.085358808638823003e-02
1.862535035941552397e-02 5.481149892914992383e-02
1.463215368872707554e-02 4.865497863146703295e-02
1.111146825094944980e-02 4.239469945734785500e-02
8.067665410752248092e-03 3.604194364555551866e-02
5.504626492077286347e-03 2.960854976366968094e-02
3.425744246261035100e-03 2.310684973424991656e-02
1.833925377495536488e-03 1.654959758011977436e-02
7.315933003585080308e-04 9.949891175392334974e-03
1.206902051563268614e-04 3.321088485516648404e-03
0.000000000000000000e+00 0.000000000000000000e+00
2.677752656972657468e-06 -3.323255334595337767e-03
3.785436284601008112e-04 -9.968930624233866833e-03
1.248796165017124248e-03 -1.660113882096596674e-02
2.613452863795079351e-03 -2.320508011588949537e-02
4.472042406234071413e-03 -2.976601813339864108e-02
6.823609672021961961e-03 -3.626931909701989337e-02
9.666722127172270099e-03 -4.270049010077883733e-02
1.299947658378353653e-02 -4.904521640740046318e-02
1.681950544216628124e-02 -5.528939772450656986e-02
2.112398162769606527e-02 -6.141918343145022496e-02
2.590962155040781728e-02 -6.742100674486853351e-02
3.117268555058911109e-02 -7.328161782144138048e-02
3.690897544804951774e-02 -7.898811580221039297e-02
4.311382898293758537e-02 -8.452797980443345349e-02
4.978211111680931611e-02 -8.988909886457061016e-02
5.690820234790591736e-02 -9.505980082982200263e-02
6.448598437747504741e-02 -1.000288801859205573e-01
7.250882363740551728e-02 -1.047856247958611625e-01
8.096955334650249303e-02 -1.093198415082188291e-01
8.986045489684796328e-02 -1.136218805749803634e-01
9.917323947702336162e-02 -1.176826587977457816e-01
1.088990309106096788e-01 -1.214936812981533554e-01
1.190283507226039539e-01 -1.250470617839399001e-01
1.295511064408609581e-01 -1.283355411567386750e-01
1.404565840935434740e-01 -1.313525042822659417e-01
1.517334457776061407e-01 -1.340919947187901029e-01
1.633697330499303824e-01 -1.365487271767655553e-01
1.753528767357984963e-01 -1.387180974624209751e-01
1.876697135643498049e-01 -1.405961896423110757e-01
2.003065098341499928e-01 -1.421797801558713770e-01
2.132489920916990911e-01 -1.434663386004982055e-01
2.264823845800154334e-01 -1.444540249202469484e-01
2.399914529921134132e-01 -1.451416827465547288e-01
2.537605538540418926e-01 -1.455288286688886656e-01
2.677736886725630150e-01 -1.456156372561479562e-01
2.820145618211816751e-01 -1.454029217068361635e-01
2.964666410116374995e-01 -1.448921100778265969e-01
3.111132191112790935e-01 -1.440852171277327842e-01
3.259374760234277080e-01 -1.429848119105324444e-01
3.409225393495419754e-01 -1.415939813665224312e-01
3.560515425984121518e-01 -1.399162902784733820e-01
3.713076797965192410e-01 -1.379557380878439210e-01
3.866742554810196908e-01 -1.357167131952686789e-01
4.021347292168395704e-01 -1.332039454968513559e-01
4.176727539650094689e-01 -1.304224580282553059e-01
4.332722078325080273e-01 -1.273775186971630169e-01
4.489172189457834028e-01 -1.240745931763164028e-01
4.645921834018777452e-01 -1.205193000992227648e-01
4.802817764540520673e-01 -1.167173697443350949e-01
4.959709572750877205e-01 -1.126746074073599613e-01
5.116449678042632732e-01 -1.083968626424320347e-01
5.272893263180375989e-01 -1.038900054993470434e-01
5.428898164661518644e-01 -9.915991079508069961e-02
5.584324725824776348e-01 -9.421245133380845571e-02
5.739035621136638898e-01 -8.905350083209725986e-02
5.892895660105051947e-01 -8.368894711746399651e-02
6.045771579005365659e-01 -7.812471595267896085e-02
6.197531828105575791e-01 -7.236680559948269198e-02
6.348046361403283377e-01 -6.642133197893773655e-02
6.497186435097400681e-01 -6.029458401714029442e-02
6.644824420173947033e-01 -5.399308849057030124e-02
6.790833633643007516e-01 -4.752368341128335866e-02
6.935088192168774590e-01 -4.089359872491459685e-02
7.077462891120072097e-01 -3.411054284054182428e-02
7.217833111453501038e-01 -2.718279327726144667e-02
7.356074756329235020e-01 -2.011928950411204231e-02
7.492064218939925579e-01 -1.292972587375069982e-02
7.625678382683793721e-01 -5.624642411710970014e-03
7.756794654502915387e-01 1.784488872668923976e-03
7.885291031901261460e-01 9.285184535886364943e-03
8.011046203819329747e-01 1.686387948989399865e-02
8.133939685142088649e-01 2.450586835434885591e-02
8.253851984132655195e-01 3.219526058191753831e-02
8.370664801504689168e-01 3.991495139918194851e-02
8.484261259175102099e-01 4.764661038356213241e-02
8.594526155992064931e-01 5.537068922329552861e-02
8.701346246941531470e-01 6.306644988760840009e-02
8.804610541539650281e-01 7.071201407408789219e-02
8.904210616367459474e-01 7.828443440773755202e-02
9.000040936050746065e-01 8.575978745030650441e-02
9.091999176484224510e-01 9.311328814925939890e-02
9.179986543792595377e-01 1.003194249237863850e-01
9.263908082449608949e-01 1.073521141613430485e-01
9.343672966166084448e-01 1.141848724929471759e-01
9.419194765619807175e-01 1.207910048388373681e-01
9.490391687828546585e-01 1.271438058771041935e-01
9.557186782940494396e-01 1.332167722943514432e-01
9.619508115395727366e-01 1.389838229355516985e-01
9.677288897746600949e-01 1.444195237847294699e-01
9.730467586851138106e-01 1.494993145818524771e-01
9.778987943601796795e-01 1.541997338156641251e-01
9.822799058748903356e-01 1.584986388268653235e-01
9.861855348651260567e-01 1.623754178093678169e-01
9.896116525869013136e-01 1.658111906064174412e-01
9.925547550347588732e-01 1.687889953593324777e-01
9.950118567481438525e-01 1.712939582748311262e-01
9.969804839561950960e-01 1.733134440272856291e-01
9.984586676992522891e-01 1.748371845993255125e-01
9.994449375200058494e-01 1.758573846824376674e-01
9.999383162408839176e-01 1.763688021030084541e-01
1.000000000000000000e+00 1.764327911666702386e-01
